Image Index,true_label,prob
00028043_000.png,0.0,0.4408328
00028043_001.png,0.0,0.41676688
00028052_000.png,0.0,0.3452774
00028056_000.png,0.0,0.27566746
00028065_000.png,0.0,0.39385486
00028080_000.png,0.0,0.5646203
00028084_000.png,0.0,0.5788309
00028084_001.png,0.0,0.6012857
00028085_000.png,0.0,0.5248906
00028087_000.png,0.0,0.5753169
00028087_001.png,0.0,0.46142
00028087_002.png,0.0,0.71264803
00028087_003.png,0.0,0.5256001
00028102_000.png,1.0,0.23583557
00028104_000.png,0.0,0.6728841
00028106_000.png,1.0,0.77652955
00028120_000.png,1.0,0.48472482
00028130_000.png,0.0,0.50537145
00028131_000.png,0.0,0.378703
00028131_001.png,0.0,0.09724668
00028131_002.png,0.0,0.36235172
00028131_003.png,0.0,0.16569136
00028131_004.png,0.0,0.31054458
00028131_005.png,0.0,0.20145804
00028131_006.png,1.0,0.61726683
00028131_007.png,1.0,0.23523434
00028131_008.png,0.0,0.4504264
00028131_009.png,0.0,0.38102457
00028131_010.png,0.0,0.5286146
00028131_011.png,0.0,0.24553095
00028131_012.png,1.0,0.5312256
00028131_013.png,0.0,0.1114693
00028131_014.png,0.0,0.53347343
00028152_000.png,0.0,0.42215353
00028155_000.png,0.0,0.46926105
00028155_001.png,0.0,0.33500096
00028156_000.png,0.0,0.61750984
00028158_000.png,0.0,0.48890325
00028164_000.png,1.0,0.5612184
00028166_000.png,0.0,0.52531475
00028166_001.png,0.0,0.1202635
00028166_002.png,0.0,0.32685363
00028166_003.png,0.0,0.10341795
00028166_004.png,1.0,0.4718601
00028166_005.png,0.0,0.122517146
00028178_000.png,0.0,0.6379532
00028183_000.png,0.0,0.31709433
00028185_000.png,0.0,0.30263358
00028185_001.png,0.0,0.058704834
00028195_000.png,0.0,0.41658702
00028195_001.png,0.0,0.5274602
00028195_002.png,1.0,0.68344533
00028195_003.png,0.0,0.6324473
00028203_000.png,0.0,0.5925388
00028203_001.png,0.0,0.44791386
00028205_000.png,1.0,0.54119605
00028207_000.png,1.0,0.24113283
00028207_001.png,0.0,0.26999706
00028207_002.png,1.0,0.3747376
00028213_000.png,0.0,0.57177156
00028225_000.png,0.0,0.31097004
00028228_000.png,0.0,0.3524807
00028229_000.png,0.0,0.65189105
00028236_000.png,0.0,0.50243646
00028248_000.png,1.0,0.3695914
00028254_000.png,0.0,0.23277345
00028258_000.png,0.0,0.59805185
00028258_001.png,1.0,0.37623006
00028258_002.png,0.0,0.6900495
00028258_003.png,0.0,0.84601015
00028258_004.png,0.0,0.19923013
00028258_005.png,0.0,0.66023415
00028258_006.png,0.0,0.6156136
00028258_007.png,0.0,0.1061709
00028258_008.png,0.0,0.41333675
00028259_000.png,0.0,0.51335263
00028261_000.png,1.0,0.71031636
00028263_000.png,0.0,0.4866036
00028270_000.png,0.0,0.648512
00028270_001.png,0.0,0.5095707
00028270_002.png,0.0,0.5529584
00028271_000.png,1.0,0.5189673
00028271_001.png,1.0,0.5124887
00028271_002.png,0.0,0.4480466
00028271_003.png,0.0,0.42396256
00028283_000.png,0.0,0.20670274
00028288_000.png,0.0,0.48594978
00028292_000.png,1.0,0.6681172
00028292_001.png,0.0,0.45383972
00028292_002.png,1.0,0.53813297
00028292_003.png,0.0,0.42546734
00028292_004.png,0.0,0.5707117
00028292_005.png,0.0,0.41675946
00028292_006.png,0.0,0.5384909
00028297_000.png,0.0,0.56479573
00028300_000.png,0.0,0.34066117
00028300_001.png,0.0,0.6886064
00028300_002.png,0.0,0.2892576
00028300_003.png,1.0,0.534479
00028300_004.png,0.0,0.5265023
00028300_005.png,0.0,0.650451
00028300_006.png,0.0,0.1761454
00028300_007.png,0.0,0.07480361
00028301_000.png,0.0,0.5130451
00028301_001.png,0.0,0.060287982
00028301_002.png,0.0,0.2632304
00028316_000.png,0.0,0.368297
00028335_000.png,0.0,0.6484639
00028342_000.png,0.0,0.24105828
00028349_000.png,0.0,0.41507673
00028360_000.png,0.0,0.53297216
00028360_001.png,0.0,0.4143519
00028363_000.png,1.0,0.347743
00028375_000.png,0.0,0.5088334
00028381_000.png,0.0,0.18050474
00028402_000.png,1.0,0.3984167
00028407_000.png,0.0,0.36781397
00028407_001.png,0.0,0.3774411
00028407_002.png,0.0,0.33463028
00028407_003.png,0.0,0.28409246
00028408_000.png,1.0,0.53817147
00028410_000.png,0.0,0.28217998
00028411_000.png,0.0,0.44047183
00028418_000.png,1.0,0.434938
00028420_000.png,0.0,0.5137113
00028437_000.png,0.0,0.19051807
00028448_000.png,0.0,0.3234362
00028448_001.png,0.0,0.34774193
00028449_000.png,0.0,0.27373412
00028450_000.png,0.0,0.6547542
00028456_000.png,0.0,0.500905
00028462_000.png,0.0,0.40838146
00028463_000.png,0.0,0.15007894
00028463_001.png,0.0,0.21003382
00028464_000.png,1.0,0.6022619
00028465_000.png,0.0,0.42559212
00028465_001.png,0.0,0.43532047
00028474_000.png,1.0,0.3860617
00028475_000.png,0.0,0.38552862
00028478_000.png,0.0,0.52335024
00028478_001.png,0.0,0.4053692
00028478_002.png,0.0,0.518911
00028480_000.png,0.0,0.4726268
00028480_001.png,0.0,0.60444576
00028482_000.png,0.0,0.33247942
00028482_001.png,0.0,0.45119154
00028483_000.png,0.0,0.4257664
00028483_001.png,1.0,0.51892054
00028483_002.png,0.0,0.5232883
00028483_003.png,0.0,0.44918966
00028483_004.png,0.0,0.26291865
00028483_005.png,0.0,0.5652055
00028483_006.png,1.0,0.45445058
00028483_007.png,0.0,0.60875475
00028483_008.png,1.0,0.68758625
00028483_009.png,1.0,0.83221066
00028486_000.png,0.0,0.4282454
00028494_000.png,0.0,0.454832
00028496_000.png,0.0,0.35597727
00028502_000.png,0.0,0.5427608
00028507_000.png,0.0,0.31696025
00028516_000.png,0.0,0.4970796
00028516_001.png,0.0,0.39970186
00028518_000.png,0.0,0.52194756
00028518_001.png,0.0,0.13663994
00028518_002.png,0.0,0.43425643
00028518_003.png,0.0,0.8641794
00028518_004.png,0.0,0.25684825
00028518_005.png,0.0,0.58915037
00028518_006.png,0.0,0.51734924
00028518_007.png,0.0,0.71841353
00028518_008.png,0.0,0.86248356
00028518_009.png,0.0,0.6873851
00028518_010.png,0.0,0.7787809
00028518_011.png,0.0,0.6280131
00028518_012.png,0.0,0.84220815
00028518_013.png,0.0,0.5753057
00028518_014.png,1.0,0.6606585
00028518_015.png,0.0,0.8216041
00028518_016.png,0.0,0.8329862
00028518_017.png,1.0,0.8805224
00028518_018.png,0.0,0.1851169
00028518_019.png,0.0,0.27150849
00028518_020.png,0.0,0.54042596
00028518_021.png,1.0,0.394574
00028518_022.png,1.0,0.22638917
00028518_023.png,0.0,0.17212658
00028518_024.png,1.0,0.29846135
00028518_025.png,0.0,0.39927927
00028518_026.png,1.0,0.6371409
00028518_027.png,0.0,0.5785747
00028518_028.png,0.0,0.6772373
00028518_029.png,1.0,0.41628292
00028518_030.png,0.0,0.5392784
00028518_031.png,0.0,0.50815976
00028519_000.png,1.0,0.46674553
00028522_000.png,0.0,0.6680694
00028526_000.png,1.0,0.44263992
00028526_001.png,1.0,0.4188147
00028526_002.png,0.0,0.2060305
00028526_003.png,0.0,0.33035734
00028526_004.png,0.0,0.5030169
00028526_005.png,1.0,0.5499933
00028526_006.png,0.0,0.71592635
00028526_007.png,0.0,0.34851736
00028526_008.png,0.0,0.74519104
00028526_009.png,0.0,0.7510621
00028526_010.png,0.0,0.61927164
00028526_011.png,0.0,0.8065925
00028526_012.png,0.0,0.80757165
00028526_013.png,0.0,0.8757365
00028526_014.png,1.0,0.89224595
00028526_015.png,0.0,0.88586235
00028526_016.png,1.0,0.6734634
00028526_017.png,0.0,0.43851298
00028526_018.png,0.0,0.30017686
00028526_019.png,0.0,0.12538002
00028526_020.png,0.0,0.06457431
00028526_021.png,0.0,0.07670617
00028535_000.png,0.0,0.69390804
00028535_001.png,1.0,0.631012
00028535_002.png,0.0,0.63899106
00028535_003.png,1.0,0.16140915
00028535_004.png,1.0,0.5552076
00028535_005.png,0.0,0.48191264
00028535_006.png,0.0,0.62504
00028540_000.png,1.0,0.17948978
00028548_000.png,0.0,0.5735817
00028548_001.png,1.0,0.5883352
00028548_002.png,0.0,0.36050674
00028548_003.png,0.0,0.42539382
00028549_000.png,0.0,0.21145315
00028549_001.png,1.0,0.77515143
00028549_002.png,1.0,0.78088695
00028549_003.png,0.0,0.82414544
00028549_004.png,0.0,0.7335645
00028549_005.png,0.0,0.8072347
00028549_006.png,0.0,0.58400506
00028549_007.png,0.0,0.6829462
00028549_008.png,0.0,0.53482044
00028549_009.png,0.0,0.50354165
00028549_010.png,0.0,0.56740534
00028549_011.png,0.0,0.40971163
00028575_000.png,1.0,0.3688696
00028581_000.png,0.0,0.4609357
00028588_000.png,0.0,0.41329327
00028588_001.png,1.0,0.21142508
00028588_002.png,1.0,0.20465834
00028596_000.png,0.0,0.48152795
00028608_000.png,0.0,0.07348136
00028608_001.png,0.0,0.29857028
00028614_000.png,0.0,0.4064107
00028619_000.png,0.0,0.35447216
00028619_001.png,0.0,0.4458408
00028621_000.png,0.0,0.18917221
00028629_000.png,0.0,0.63526356
00028640_000.png,0.0,0.30095384
00028640_001.png,0.0,0.30503944
00028640_002.png,0.0,0.5556615
00028640_003.png,1.0,0.17306468
00028640_004.png,0.0,0.41562995
00028640_005.png,0.0,0.37193787
00028640_006.png,0.0,0.5924814
00028640_007.png,0.0,0.64206594
00028640_008.png,1.0,0.45967767
00028640_009.png,0.0,0.52692086
00028640_010.png,0.0,0.2196454
00028652_000.png,0.0,0.55553144
00028652_001.png,0.0,0.3013506
00028652_002.png,1.0,0.43299422
00028652_003.png,1.0,0.5525943
00028652_004.png,0.0,0.29613996
00028663_000.png,0.0,0.535466
00028678_000.png,0.0,0.38513696
00028690_000.png,0.0,0.08582456
00028690_001.png,0.0,0.30964622
00028695_000.png,1.0,0.5436868
00028701_000.png,0.0,0.4722695
00028716_000.png,0.0,0.45949852
00028718_000.png,1.0,0.3163271
00028719_000.png,1.0,0.62181205
00028721_000.png,0.0,0.087964915
00028728_000.png,0.0,0.18528476
00028733_000.png,0.0,0.4026682
00028743_000.png,0.0,0.36576244
00028765_000.png,0.0,0.33776855
00028765_001.png,0.0,0.696626
00028765_002.png,0.0,0.68777514
00028765_003.png,0.0,0.43083113
00028765_004.png,0.0,0.6269303
00028765_005.png,0.0,0.50011075
00028765_006.png,0.0,0.4074843
00028765_007.png,0.0,0.31590188
00028765_008.png,0.0,0.35122278
00028765_009.png,0.0,0.4627739
00028765_010.png,0.0,0.8058374
00028765_011.png,0.0,0.7173179
00028765_012.png,0.0,0.5478179
00028765_013.png,0.0,0.52447706
00028765_014.png,0.0,0.58149505
00028765_015.png,1.0,0.75005436
00028765_016.png,0.0,0.74838144
00028765_017.png,0.0,0.8428477
00028765_018.png,1.0,0.84207636
00028765_019.png,1.0,0.7845364
00028765_020.png,1.0,0.86090153
00028765_021.png,1.0,0.8991112
00028765_022.png,1.0,0.8985953
00028765_023.png,1.0,0.807935
00028765_024.png,1.0,0.7898012
00028765_025.png,1.0,0.7135741
00028765_026.png,1.0,0.5649797
00028765_027.png,1.0,0.9285128
00028765_028.png,1.0,0.91516924
00028765_029.png,1.0,0.91987896
00028765_030.png,0.0,0.8748368
00028765_031.png,0.0,0.80303013
00028770_000.png,0.0,0.45232195
00028771_000.png,0.0,0.50493944
00028777_000.png,0.0,0.5066369
00028777_001.png,1.0,0.6015281
00028777_002.png,0.0,0.48560438
00028785_000.png,0.0,0.104430355
00028785_001.png,0.0,0.436143
00028785_002.png,0.0,0.25902304
00028785_003.png,1.0,0.47462675
00028785_004.png,0.0,0.47624943
00028786_000.png,1.0,0.41901353
00028796_000.png,1.0,0.48977262
00028799_000.png,0.0,0.64258397
00028815_000.png,0.0,0.26707482
00028820_000.png,0.0,0.43626994
00028835_000.png,0.0,0.6716473
00028838_000.png,0.0,0.36813512
00028838_001.png,0.0,0.37930673
00028844_000.png,0.0,0.48843333
00028844_001.png,0.0,0.7639192
00028844_002.png,0.0,0.5719135
00028844_003.png,0.0,0.6785993
00028844_004.png,0.0,0.630864
00028844_005.png,0.0,0.84977263
00028844_006.png,0.0,0.5066914
00028844_007.png,0.0,0.5809841
00028844_008.png,0.0,0.68243784
00028844_009.png,1.0,0.4709879
00028844_010.png,0.0,0.45848778
00028844_011.png,0.0,0.3780051
00028844_012.png,0.0,0.6910977
00028844_013.png,0.0,0.5061703
00028844_014.png,0.0,0.50265276
00028844_015.png,0.0,0.60505605
00028844_016.png,0.0,0.22831947
00028844_017.png,0.0,0.3049442
00028844_018.png,0.0,0.56743735
00028844_019.png,0.0,0.82463956
00028844_020.png,0.0,0.62010974
00028844_021.png,0.0,0.49534628
00028844_022.png,0.0,0.5219337
00028844_023.png,0.0,0.72228587
00028844_024.png,0.0,0.6769183
00028844_025.png,0.0,0.70349663
00028844_026.png,0.0,0.5279721
00028844_027.png,1.0,0.8085324
00028844_028.png,0.0,0.4796478
00028844_029.png,0.0,0.8088078
00028844_030.png,0.0,0.6836475
00028844_031.png,0.0,0.75828546
00028844_032.png,1.0,0.7099074
00028844_033.png,0.0,0.6175766
00028844_034.png,0.0,0.8079295
00028845_000.png,1.0,0.5501823
00028850_000.png,0.0,0.33322418
00028852_000.png,0.0,0.56731445
00028869_000.png,1.0,0.46890655
00028872_000.png,0.0,0.42470282
00028879_000.png,0.0,0.46595955
00028883_000.png,0.0,0.44451973
00028891_000.png,0.0,0.4189432
00028898_000.png,0.0,0.58886135
00028907_000.png,1.0,0.10913183
00028914_000.png,0.0,0.5800304
00028923_000.png,0.0,0.45602018
00028923_001.png,0.0,0.44960466
00028923_002.png,0.0,0.5861583
00028923_003.png,0.0,0.46380597
00028924_000.png,0.0,0.20381065
00028924_001.png,0.0,0.15685874
00028924_002.png,0.0,0.6395876
00028924_003.png,0.0,0.14680824
00028924_004.png,0.0,0.18396911
00028924_005.png,0.0,0.42357063
00028924_006.png,0.0,0.26924515
00028924_007.png,0.0,0.31381112
00028924_008.png,0.0,0.38215727
00028924_009.png,0.0,0.114830025
00028924_010.png,0.0,0.4239918
00028924_011.png,0.0,0.0859518
00028924_012.png,0.0,0.15722518
00028926_000.png,0.0,0.5890536
00028926_001.png,0.0,0.2874342
00028927_000.png,0.0,0.39141905
00028927_001.png,0.0,0.07708408
00028927_002.png,0.0,0.1134738
00028928_000.png,0.0,0.32336292
00028952_000.png,0.0,0.48272923
00028958_000.png,0.0,0.2650676
00028958_001.png,0.0,0.37489042
00028958_002.png,0.0,0.40927818
00028958_003.png,0.0,0.35991833
00028966_000.png,0.0,0.519885
00028967_000.png,0.0,0.4132004
00028983_000.png,0.0,0.14602426
00028984_000.png,0.0,0.5883337
00028985_000.png,0.0,0.53864217
00028995_000.png,1.0,0.43142807
00028995_001.png,0.0,0.45589706
00028995_002.png,0.0,0.31466568
00028995_003.png,0.0,0.25865453
00028995_004.png,0.0,0.33936664
00028995_005.png,1.0,0.22028579
00028995_006.png,0.0,0.33956307
00028995_007.png,1.0,0.59824175
00028995_008.png,1.0,0.49160856
00028997_000.png,1.0,0.40986657
00029007_000.png,0.0,0.42200378
00029007_001.png,1.0,0.4214483
00029007_002.png,0.0,0.8816581
00029010_000.png,0.0,0.43159446
00029020_000.png,0.0,0.3005127
00029021_000.png,0.0,0.21151528
00029021_001.png,1.0,0.4485022
00029022_000.png,0.0,0.40366456
00029027_000.png,0.0,0.11320127
00029034_000.png,0.0,0.20353475
00029035_000.png,0.0,0.4311507
00029035_001.png,0.0,0.16827235
00029035_002.png,0.0,0.1675067
00029035_003.png,0.0,0.25364178
00029035_004.png,0.0,0.25638795
00029035_005.png,0.0,0.5182385
00029035_006.png,0.0,0.5055055
00029035_007.png,0.0,0.42159525
00029035_008.png,0.0,0.3418627
00029051_000.png,0.0,0.5363216
00029060_000.png,0.0,0.5583353
00029065_000.png,0.0,0.57633066
00029070_000.png,0.0,0.32445195
00029088_000.png,0.0,0.5576292
00029088_001.png,0.0,0.31329384
00029088_002.png,0.0,0.6338577
00029088_003.png,0.0,0.6670029
00029088_004.png,0.0,0.31152335
00029088_005.png,1.0,0.7821198
00029088_006.png,0.0,0.80302715
00029088_007.png,0.0,0.5751394
00029088_008.png,0.0,0.74341655
00029088_009.png,0.0,0.72334903
00029088_010.png,0.0,0.7290994
00029088_011.png,0.0,0.5283749
00029088_012.png,0.0,0.6779286
00029088_013.png,0.0,0.7087451
00029088_014.png,0.0,0.6219262
00029088_015.png,1.0,0.80146927
00029088_016.png,0.0,0.756764
00029088_017.png,0.0,0.759384
00029088_018.png,1.0,0.5316859
00029088_019.png,0.0,0.77098525
00029088_020.png,0.0,0.68121916
00029088_021.png,0.0,0.7474724
00029088_022.png,0.0,0.7321202
00029088_023.png,1.0,0.6080718
00029088_024.png,1.0,0.7087164
00029088_025.png,1.0,0.54128075
00029088_026.png,0.0,0.60647184
00029088_027.png,0.0,0.64716315
00029088_028.png,0.0,0.6878693
00029088_029.png,0.0,0.5744681
00029094_000.png,0.0,0.6059825
00029102_000.png,0.0,0.30445978
00029102_001.png,0.0,0.12233327
00029102_002.png,0.0,0.48585325
00029102_003.png,0.0,0.58767533
00029105_000.png,0.0,0.5396618
00029105_001.png,1.0,0.4579865
00029105_002.png,0.0,0.35953885
00029105_003.png,0.0,0.4555657
00029105_004.png,1.0,0.43990263
00029105_005.png,0.0,0.8277916
00029105_006.png,1.0,0.5948074
00029105_007.png,1.0,0.7629431
00029105_008.png,0.0,0.8699543
00029105_009.png,1.0,0.587807
00029105_010.png,0.0,0.78402984
00029105_011.png,0.0,0.66258734
00029105_012.png,0.0,0.7010373
00029105_013.png,0.0,0.5750516
00029105_014.png,0.0,0.45923465
00029105_015.png,0.0,0.6810035
00029105_016.png,0.0,0.8610147
00029105_017.png,1.0,0.834646
00029105_018.png,1.0,0.87786734
00029105_019.png,0.0,0.5292893
00029105_020.png,0.0,0.7324708
00029105_021.png,0.0,0.73067105
00029105_022.png,0.0,0.61604106
00029105_023.png,1.0,0.54378706
00029105_024.png,1.0,0.5080467
00029105_025.png,0.0,0.7124415
00029105_026.png,0.0,0.27807826
00029105_027.png,0.0,0.20021021
00029105_028.png,0.0,0.29050907
00029105_029.png,0.0,0.26838258
00029105_030.png,0.0,0.24705485
00029110_000.png,1.0,0.37472668
00029116_000.png,0.0,0.5291307
00029121_000.png,0.0,0.31243014
00029121_001.png,0.0,0.24571708
00029126_000.png,0.0,0.4247282
00029134_000.png,0.0,0.55519134
00029134_001.png,0.0,0.61755586
00029134_002.png,0.0,0.83144397
00029134_003.png,0.0,0.7689358
00029134_004.png,0.0,0.79449344
00029137_000.png,0.0,0.38604254
00029143_000.png,0.0,0.26174688
00029145_000.png,0.0,0.19624908
00029146_000.png,0.0,0.5250651
00029146_001.png,0.0,0.31665
00029146_002.png,0.0,0.2743985
00029146_003.png,0.0,0.4875587
00029146_004.png,0.0,0.3464554
00029146_005.png,0.0,0.65095305
00029146_006.png,0.0,0.6567808
00029146_007.png,0.0,0.40216175
00029146_008.png,0.0,0.48011228
00029148_000.png,0.0,0.3825112
00029179_000.png,0.0,0.20392784
00029179_001.png,0.0,0.5265245
00029192_000.png,0.0,0.44868785
00029192_001.png,0.0,0.39769307
00029192_002.png,0.0,0.6572896
00029192_003.png,1.0,0.5006456
00029207_000.png,0.0,0.5738665
00029207_001.png,0.0,0.63189656
00029207_002.png,0.0,0.2686583
00029207_003.png,1.0,0.18039374
00029207_004.png,0.0,0.27621135
00029207_005.png,0.0,0.61564285
00029207_006.png,0.0,0.58572465
00029207_007.png,1.0,0.57862616
00029207_008.png,0.0,0.6392263
00029207_009.png,0.0,0.47945872
00029207_010.png,0.0,0.413691
00029207_011.png,0.0,0.06520443
00029211_000.png,0.0,0.5730299
00029220_000.png,0.0,0.25867954
00029239_000.png,0.0,0.44481897
00029239_001.png,1.0,0.47201777
00029246_000.png,0.0,0.3760285
00029246_001.png,0.0,0.30569932
00029261_000.png,0.0,0.61036617
00029262_000.png,1.0,0.3009057
00029268_000.png,0.0,0.60203254
00029269_000.png,0.0,0.44380984
00029295_000.png,0.0,0.53921485
00029308_000.png,0.0,0.3304192
00029308_001.png,0.0,0.30356404
00029310_000.png,0.0,0.299892
00029310_001.png,0.0,0.3660054
00029310_002.png,0.0,0.73430973
00029315_000.png,1.0,0.5847032
00029319_000.png,0.0,0.6307755
00029339_000.png,0.0,0.6080038
00029339_001.png,0.0,0.24281788
00029339_002.png,0.0,0.2595508
00029339_003.png,0.0,0.46953914
00029339_004.png,0.0,0.58434004
00029349_000.png,0.0,0.42780545
00029357_000.png,0.0,0.82738084
00029357_001.png,0.0,0.18859589
00029357_002.png,0.0,0.084483415
00029357_003.png,0.0,0.18803273
00029357_004.png,0.0,0.17798714
00029357_005.png,0.0,0.38233596
00029357_006.png,0.0,0.53099626
00029357_007.png,1.0,0.5111363
00029357_008.png,0.0,0.3607806
00029362_000.png,0.0,0.728446
00029362_001.png,0.0,0.5037788
00029362_002.png,0.0,0.23352754
00029369_000.png,0.0,0.46870813
00029371_000.png,0.0,0.58179283
00029371_001.png,0.0,0.42881548
00029379_000.png,0.0,0.39940295
00029379_001.png,1.0,0.3634526
00029379_002.png,1.0,0.41607004
00029382_000.png,0.0,0.47165984
00029388_000.png,0.0,0.65411574
00029395_000.png,1.0,0.42271668
00029402_000.png,0.0,0.3636347
00029402_001.png,0.0,0.49420196
00029413_000.png,0.0,0.31807715
00029416_000.png,0.0,0.43269518
00029422_000.png,1.0,0.44360182
00029422_001.png,0.0,0.40474612
00029422_002.png,0.0,0.33007637
00029422_003.png,0.0,0.58736753
00029422_004.png,1.0,0.78681874
00029422_005.png,0.0,0.741284
00029422_006.png,0.0,0.69835323
00029422_007.png,1.0,0.4208522
00029422_008.png,0.0,0.35890675
00029422_009.png,0.0,0.19688058
00029422_010.png,0.0,0.24892862
00029423_000.png,0.0,0.4306543
00029423_001.png,1.0,0.29075584
00029423_002.png,0.0,0.5349243
00029423_003.png,0.0,0.3874367
00029423_004.png,1.0,0.8195818
00029423_005.png,0.0,0.64033145
00029454_000.png,0.0,0.62656736
00029481_000.png,0.0,0.2484701
00029481_001.png,0.0,0.48414645
00029481_002.png,0.0,0.26272926
00029481_003.png,0.0,0.17041409
00029481_004.png,0.0,0.76232076
00029481_005.png,1.0,0.74179906
00029481_006.png,0.0,0.7697727
00029481_007.png,0.0,0.42625007
00029481_008.png,0.0,0.22709073
00029481_009.png,1.0,0.7639059
00029481_010.png,0.0,0.8818448
00029481_011.png,0.0,0.5838623
00029481_012.png,1.0,0.61062187
00029488_000.png,1.0,0.17778203
00029493_000.png,0.0,0.5149734
00029494_000.png,0.0,0.5003622
00029494_001.png,1.0,0.3821938
00029503_000.png,0.0,0.18117593
00029503_001.png,0.0,0.3174827
00029503_002.png,0.0,0.4474368
00029503_003.png,1.0,0.3962705
00029503_004.png,0.0,0.26860982
00029503_005.png,1.0,0.32280272
00029503_006.png,1.0,0.49039647
00029516_000.png,0.0,0.22071044
00029533_000.png,0.0,0.64325565
00029543_000.png,0.0,0.7639073
